uri	lang	domain	source
DH_0058	eng	maptask	dciem
DH_0059	eng	child	seedlings
DH_0060	eng	socio_lab	mixer6
DH_0061	eng	child	seedlings
DH_0062	eng	restaurant	cir
DH_0063	eng	audiobooks	librivox
DH_0064	eng	broadcast_interview	youthpoint
DH_0065	eng	socio_lab	mixer6
DH_0066	eng	court	scotus
DH_0067	eng	child	seedlings
DH_0068	cmn	webvideo	vast
DH_0069	eng	socio_field	dass
DH_0070	eng	court	scotus
DH_0071	eng	socio_field	dass
DH_0072	eng	socio_lab	mixer6
DH_0073	eng	restaurant	cir
DH_0074	eng	broadcast_interview	youthpoint
DH_0075	eng	clinical	ados
DH_0076	eng	clinical	ados
DH_0077	eng	broadcast_interview	youthpoint
DH_0078	eng	maptask	dciem
DH_0079	eng	socio_lab	mixer6
DH_0080	eng	audiobooks	librivox
DH_0081	eng	child	seedlings
DH_0082	eng	webvideo	vast
DH_0083	eng	child	seedlings
DH_0084	eng	clinical	ados
DH_0085	eng	broadcast_interview	youthpoint
DH_0086	eng	court	scotus
DH_0087	eng	clinical	ados
DH_0088	eng	meeting	roar
DH_0089	eng	maptask	dciem
DH_0090	cmn	webvideo	vast
DH_0091	eng	socio_lab	mixer6
DH_0092	eng	socio_field	dass
DH_0093	eng	child	seedlings
DH_0094	eng	maptask	dciem
DH_0095	cmn	webvideo	vast
DH_0096	eng	clinical	ados
DH_0097	eng	webvideo	vast
DH_0098	eng	socio_field	dass
DH_0099	eng	webvideo	vast
DH_0100	eng	broadcast_interview	youthpoint
DH_0101	eng	clinical	ados
DH_0102	eng	restaurant	cir
DH_0103	cmn	webvideo	vast
DH_0104	eng	meeting	roar
DH_0105	eng	socio_field	dass
DH_0106	eng	socio_lab	mixer6
DH_0107	eng	socio_field	dass
DH_0108	eng	clinical	ados
DH_0109	eng	court	scotus
DH_0110	eng	meeting	roar
DH_0111	eng	clinical	ados
DH_0112	eng	child	seedlings
DH_0113	eng	broadcast_interview	youthpoint
DH_0114	eng	broadcast_interview	youthpoint
DH_0115	eng	clinical	ados
DH_0116	eng	child	seedlings
DH_0117	eng	clinical	ados
DH_0118	eng	audiobooks	librivox
DH_0119	eng	webvideo	vast
DH_0120	eng	audiobooks	librivox
DH_0121	eng	court	scotus
DH_0122	eng	child	seedlings
DH_0123	eng	socio_field	dass
DH_0124	eng	clinical	ados
DH_0125	eng	maptask	dciem
DH_0126	eng	socio_field	dass
DH_0127	eng	child	seedlings
DH_0128	eng	child	seedlings
DH_0129	cmn	webvideo	vast
DH_0130	eng	meeting	roar
DH_0131	eng	audiobooks	librivox
DH_0132	cmn	webvideo	vast
DH_0133	cmn	webvideo	vast
DH_0134	cmn	webvideo	vast
DH_0135	eng	child	seedlings
DH_0136	eng	child	seedlings
DH_0137	eng	socio_field	dass
DH_0138	eng	webvideo	vast
DH_0139	eng	webvideo	vast
DH_0140	cmn	webvideo	vast
DH_0141	eng	clinical	ados
DH_0142	eng	broadcast_interview	youthpoint
DH_0143	eng	restaurant	cir
DH_0144	eng	webvideo	vast
DH_0145	cmn	webvideo	vast
DH_0146	eng	socio_field	dass
DH_0147	eng	meeting	roar
DH_0148	eng	socio_field	dass
DH_0149	eng	socio_field	dass
DH_0150	eng	socio_field	dass
DH_0151	eng	socio_lab	mixer6
DH_0152	eng	clinical	ados
DH_0153	eng	socio_field	dass
DH_0154	eng	meeting	roar
DH_0155	eng	child	seedlings
DH_0156	eng	webvideo	vast
DH_0157	eng	socio_field	dass
DH_0158	eng	maptask	dciem
DH_0159	eng	meeting	roar
DH_0160	eng	audiobooks	librivox
DH_0161	eng	socio_field	dass
DH_0162	eng	child	seedlings
DH_0163	eng	meeting	roar
DH_0164	eng	webvideo	vast
DH_0165	eng	child	seedlings
DH_0166	eng	court	scotus
DH_0167	cmn	webvideo	vast
DH_0168	eng	broadcast_interview	youthpoint
DH_0169	eng	clinical	ados
DH_0170	eng	socio_field	dass
DH_0171	eng	meeting	roar
DH_0172	eng	audiobooks	librivox
DH_0173	eng	clinical	ados
DH_0174	eng	audiobooks	librivox
DH_0175	eng	socio_field	dass
DH_0176	eng	maptask	dciem
DH_0177	eng	child	seedlings
DH_0178	eng	socio_lab	mixer6
DH_0179	eng	restaurant	cir
DH_0180	eng	webvideo	vast
DH_0181	eng	restaurant	cir
DH_0182	cmn	webvideo	vast
DH_0183	eng	meeting	roar
DH_0184	eng	clinical	ados
DH_0185	eng	clinical	ados
DH_0186	eng	maptask	dciem
DH_0187	eng	court	scotus
DH_0188	eng	child	seedlings
DH_0189	eng	webvideo	vast
DH_0190	eng	socio_field	dass
DH_0191	eng	court	scotus
DH_0192	cmn	webvideo	vast
DH_0193	eng	meeting	roar
DH_0194	eng	webvideo	vast
